#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PP100007.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,112,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153943,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 112, partial genome"
PP100008.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,106,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154678,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 106, partial genome"
PP100009.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,107,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154763,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 107, partial genome"
PP100010.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,101,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153953,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 101, partial genome"
PP100011.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,119,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153689,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 119, partial genome"
PP100012.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,108,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153932,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 108, partial genome"
PP100013.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,109,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153278,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 109, partial genome"
PP100014.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,104,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153302,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 104, partial genome"
PP100015.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,118,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152494,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 118, partial genome"
PP100016.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,114,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153315,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 114, partial genome"
PP100017.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,115,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154006,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 115, partial genome"
PP100018.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,105,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144651,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 105, partial genome"
PP100019.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,75,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153488,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 75, partial genome"
PP100020.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,76,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144855,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 76, partial genome"
PP100021.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,78,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154649,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 78, partial genome"
PP100022.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,79,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154212,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 79, partial genome"
PP100023.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,80,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153611,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 80, partial genome"
PP100024.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,81,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153768,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 81, partial genome"
PP100025.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,82,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154882,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 82, partial genome"
PP100026.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,83,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153354,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 83, partial genome"
PP100027.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,84,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150957,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 84, partial genome"
PP100028.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,85,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153300,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 85, partial genome"
PP100029.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,86,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154305,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 86, partial genome"
PP100030.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,87,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153848,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 87, partial genome"
PP100031.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,89,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154703,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 89, partial genome"
PP100032.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,90,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153578,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 90, partial genome"
PP100033.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,91,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153777,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 91, partial genome"
PP100034.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,92,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153898,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 92, partial genome"
PP100035.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,93,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153726,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 93, partial genome"
PP100036.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,94,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153497,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 94, partial genome"
PP100037.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,95,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153033,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 95, partial genome"
PP100038.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,96,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153288,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 96, partial genome"
PP100039.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,98,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154254,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 98, partial genome"
PP100040.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,99,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154070,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 99, partial genome"
PP100041.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,77,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153553,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 77, partial genome"
PP100042.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,88,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153414,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 88, partial genome"
PP100043.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,97,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,146775,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 97, partial genome"
PP100044.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,60,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153907,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 60, partial genome"
PP100045.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,62,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151808,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 62, partial genome"
PP100046.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,51,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153603,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 51, partial genome"
PP100047.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,55,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153648,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 55, partial genome"
PP100048.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,50,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154274,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 50, partial genome"
PP100049.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,74,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152824,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 74, partial genome"
PP100050.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,65,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149347,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 65, partial genome"
PP100051.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,57,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151659,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 57, partial genome"
PP100052.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,68,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144929,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 68, partial genome"
PP100053.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,54,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154129,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 54, partial genome"
PP100054.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,52,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154681,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 52, partial genome"
PP100055.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,71,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152230,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 71, partial genome"
PP100056.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,61,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150743,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 61, partial genome"
PP100057.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,59,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153097,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 59, partial genome"
PP100058.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,69,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154483,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 69, partial genome"
PP100059.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,67,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153729,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 67, partial genome"
PP100060.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,70,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154432,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 70, partial genome"
PP100061.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,58,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154456,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 58, partial genome"
PP100062.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,53,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153625,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 53, partial genome"
PP100063.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,64,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154116,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 64, partial genome"
PP100064.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,66,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154004,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 66, partial genome"
PP100065.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,63,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154068,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 63, partial genome"
PP100066.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,73,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153558,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 73, partial genome"
PP100067.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,72,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153034,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 72, partial genome"
PP100068.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,56,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144918,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 56, partial genome"
PP100069.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154065,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 1, partial genome"
PP100070.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,18,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154310,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 18, partial genome"
PP100071.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,42,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153830,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 42, partial genome"
PP100072.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,25,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154540,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 25, partial genome"
PP100073.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,33,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154366,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 33, partial genome"
PP100074.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,49,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153872,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 49, partial genome"
PP100075.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,29,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153571,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 29, partial genome"
PP100076.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153850,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 20, partial genome"
PP100077.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154909,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 21, partial genome"
PP100078.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,36,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153380,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 36, partial genome"
PP100079.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,30,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154418,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 30, partial genome"
PP100080.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,35,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153988,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 35, partial genome"
PP100081.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,22,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153894,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 22, partial genome"
