#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
OP970965.1,SRR21604204,"Happel,A.-U., Balle,C., Havyarimana,E., Brown,B., Maust,B.M., Konstantinus,I.N., Feng,C., Yi,B.H., Gill,K., Bekker,L.-G., Passmore,J.-A.S., Jaspan,H.B., Varsani,A.",2023-01-08,,UC022_LW_V2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,South Africa,,Homo sapiens,,2016-07-29,SAMN30889805,"MAG: Alphapapillomavirus 6 isolate UC022_LW_V2, complete genome"
MZ380337.1,,"Ardhaoui,M., Ennaifer,E., De Matos Salim,A.C., Gomez,F.M., Laasili,T., Boubaker,M.S., Guizani,I.",2021-09-01,,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,138,GenBank,partial,,,1.0,Tunisia,,Homo sapiens,cervix,2013,,"UNVERIFIED: Human papillomavirus type 53 HPV capsid protein L1-like gene, partial sequence"
MZ380340.1,,"Ardhaoui,M., Ennaifer,E., De Matos Salim,A.C., Gomez,F.M., Laasili,T., Boubaker,M.S., Guizani,I.",2021-09-01,,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,142,GenBank,partial,,,1.0,Tunisia,,Homo sapiens,cervix,2013,,"UNVERIFIED: Human papillomavirus 66 HPV capsid protein L1-like gene, partial sequence"
MZ222289.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,C149,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain C149 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222290.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,232,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 232 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222291.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,274,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 274 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222292.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,278,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 278 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222300.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,C42,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain C42 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222308.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,247,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 247 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222309.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,255,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 255 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222313.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,130,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 130 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222314.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,C148,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain C148 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222320.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,63,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 63 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222323.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,61,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 61 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222338.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,333,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 333 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MZ222343.1,,"Jalali-Alhosseini,P., Shoja,Z., Soleimani-Jelodar,R., Shokrallahnia-Roshan,H., Jalilvand,S.",2021-08-11,250,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,504,GenBank,partial,,,,Iran,,Homo sapiens,cervix,2020,,"Human papillomavirus 56 strain 250 E6 oncoprotein gene, complete cds; and E7 oncoprotein gene, partial cds"
MW012748.1,,"Suresh,A., Suresh,P., Biswas,R., Rajanbabu,A., Sreedhar,S., Biswas,L.",2021-04-28,,1791109,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,344,GenBank,partial,,,1.0,India,,Homo sapiens,,2019-11-18,,"Human papillomavirus 66 isolate 1791109 L1 Protein (L1) gene, partial cds"
MW546441.1,,"Mudhigeti,N., Kalawat,U., Hulikal,N.",2021-03-30,,SNM30e6066,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,288,GenBank,partial,,,,India,,Homo sapiens,,2014-08-20,,"Human papillomavirus 30 isolate SNM30e6066 e6 protein (e6) gene, partial cds"
MW546449.1,,"Mudhigeti,N., Kalawat,U., Hulikal,N.",2021-03-30,,SNM56e6153,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,258,GenBank,partial,,,,India,,Homo sapiens,,2014-12-05,,"Human papillomavirus 56 isolate SNM56e6153 e6 protein (e6) gene, partial cds"
MT783416.1,,"Zhang,W., Yang,S.",2020-10-12,kyd-s0256,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7825,GenBank,complete,,,,China,,Homo sapiens,,2016,,"Human papillomavirus 56 strain kyd-s0256, complete genome"
LR861811.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS2720744_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS2720744_HPV53, complete genome"
LR861836.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0113695_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS0113695_HPV53, complete genome"
LR861840.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0208569_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS0208569_HPV66, complete genome"
LR861841.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0177608_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS0177608_HPV53, complete genome"
LR861842.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0328678_HPV30,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7881,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 30 isolate LNS0328678_HPV30, complete genome"
LR861851.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS2720744_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS2720744_HPV66, complete genome"
LR861854.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS2869415_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS2869415_HPV56, complete genome"
LR861859.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS2917513_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS2917513_HPV56, complete genome"
LR861876.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS3618728_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS3618728_HPV53, complete genome"
LR861877.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS3774660_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS3774660_HPV56, complete genome"
LR861879.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS3785675_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS3785675_HPV66, complete genome"
LR861884.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS3830231_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS3830231_HPV53, complete genome"
LR861902.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS4474748_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS4474748_HPV66, complete genome"
LR861903.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS4542942_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7841,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS4542942_HPV56, complete genome"
LR861907.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS4777043_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS4777043_HPV56, complete genome"
LR861908.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS4679032_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS4679032_HPV53, complete genome"
LR861912.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5040561_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS5040561_HPV53, complete genome"
LR861915.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5357810_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS5357810_HPV53, complete genome"
LR861922.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5491243_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS5491243_HPV53, complete genome"
LR861942.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0630100_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS0630100_HPV53, complete genome"
LR861948.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0838993_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS0838993_HPV53, complete genome"
LR861954.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS0937074_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS0937074_HPV53, complete genome"
LR861955.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS1302764_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS1302764_HPV56, complete genome"
LR861962.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS1681993_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7865,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS1681993_HPV56, complete genome"
LR861964.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS1839688_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS1839688_HPV66, complete genome"
LR861979.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS6178203_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS6178203_HPV56, complete genome"
LR861980.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS6249536_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7845,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS6249536_HPV56, complete genome"
LR862000.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS6893423_HPV30,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7843,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 30 isolate LNS6893423_HPV30, complete genome"
LR862020.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7384732_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS7384732_HPV66, complete genome"
LR862024.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7454810_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7864,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS7454810_HPV53, complete genome"
LR862029.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7620380_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS7620380_HPV56, complete genome"
LR862030.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7623609_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS7623609_HPV66, complete genome"
LR862039.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7880814_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS7880814_HPV66, complete genome"
LR862042.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7888703_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS7888703_HPV66, complete genome"
LR862043.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS7888703_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS7888703_HPV56, complete genome"
LR862051.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS8369980_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS8369980_HPV53, complete genome"
LR862060.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS8767674_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS8767674_HPV53, complete genome"
LR862068.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9003063_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS9003063_HPV66, complete genome"
LR862070.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9024319_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS9024319_HPV53, complete genome"
LR862073.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9200900_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS9200900_HPV66, complete genome"
LR862074.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9308021_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7863,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS9308021_HPV53, complete genome"
LR862079.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9504814_HPV53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7859,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 53 isolate LNS9504814_HPV53, complete genome"
LR862081.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9786324_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7816,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS9786324_HPV66, complete genome"
LR862083.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9880271_HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7866,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 56 isolate LNS9880271_HPV56, complete genome"
LR862085.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS9893065_HPV66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 66 isolate LNS9893065_HPV66, complete genome"
LC511686.1,,"Kukimoto,I., Hirose,Y.",2019-11-29,,TK130,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7818,GenBank,complete,,,,Japan,,Homo sapiens,,,,"Human papillomavirus type 66 TK130 DNA, complete genome"
MK648148.1,,"Mousavi,T., Rafiei,A., Haghshenas,M.R., Sadeghain-Kiadehi,S.F., Valadan,R.",2019-07-07,,MazTA66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1569,GenBank,partial,,,,Iran,,Homo sapiens,cervix,,,"Human papillomavirus 66 isolate MazTA66 major capsid protein L1 (L1) gene, complete cds"
MH607467.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1558314,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1503,GenBank,partial,,,,Chile,,Homo sapiens,,2015-08-25,,"Human papillomavirus 66 isolate CL1558314 major capsid protein L1 gene, complete cds"
MH607469.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1592702,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1503,GenBank,partial,,,,Chile,,Homo sapiens,,2015-12-30,,"Human papillomavirus 66 isolate CL1592702 major capsid protein L1 gene, complete cds"
MH607470.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1550526,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1503,GenBank,partial,,,,Chile,,Homo sapiens,,2015-07-28,,"Human papillomavirus 66 isolate CL1550526 major capsid protein L1 gene, complete cds"
MH607472.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1576403,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1512,GenBank,partial,,,,Chile,,Homo sapiens,,2015-10-28,,"Human papillomavirus 66 isolate CL1576403 major capsid protein L1 gene, complete cds"
MH607473.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1610109,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1512,GenBank,partial,,,,Chile,,Homo sapiens,,2016-02-11,,"Human papillomavirus 66 isolate CL1610109 major capsid protein L1 gene, complete cds"
MH607474.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1576198,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1512,GenBank,partial,,,,Chile,,Homo sapiens,,2015-10-27,,"Human papillomavirus 66 isolate CL1576198 major capsid protein L1 gene, complete cds"
MH607475.1,,"Balanda,M., Fernandez,J., Vergara,N., Campano,C., Arata,L., San Martin,H., Ramirez,E.",2019-04-17,,CL1651123,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1512,GenBank,partial,,,,Chile,,Homo sapiens,,2016-07-22,,"Human papillomavirus 66 isolate CL1651123 major capsid protein L1 gene, complete cds"
MG825049.1,,"Fotouhi-Ardakani,R., Alirezaei,M., Komeili Movahhed,T., Khazani,M., Nemati Mansour,F.",2018-11-04,,IR.EA10-type66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,407,GenBank,partial,,,,Iran,,Homo sapiens,,,,"Human papillomavirus 66 isolate IR.EA10-type66 L1 protein gene, partial cds"
MG825050.1,,"Fotouhi-Ardakani,R., Alirezaei,M., Komeili Movahhed,T., Khazani,M., Nemati Mansour,F.",2018-11-04,,IR.M153-type66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,407,GenBank,partial,,,,Iran,,Homo sapiens,,,,"Human papillomavirus 66 isolate IR.M153-type66 L1 protein gene, partial cds"
MH253548.1,,"Sohrabi,A., Vazifehdoost,M., Eskandari,F.",2018-06-30,,IR-RHL82/HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,324,GenBank,partial,,,,Iran,,Homo sapiens,,2017-10,,"Human papillomavirus 56 isolate IR-RHL82/HPV56 L1 major capsid protein gene, partial cds"
MH253549.1,,"Sohrabi,A., Vazifehdoost,M., Eskandari,F.",2018-06-30,,IR-RHL83/HPV56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,320,GenBank,partial,,,,Iran,,Homo sapiens,,2017-10,,"UNVERIFIED: Human papillomavirus 56 isolate IR-RHL83/HPV56 L1 major capsid protein-like gene, partial sequence"
MF066880.1,,"Heydari,N., Oskouee,M.A., Vaezi,T., Shoja,Z., Esmaeili,H.A., Hamkar,R., Shahmahmoodi,S., Jalilvand,S., Ahangar Oskouee,M.",2017-08-21,,CC3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,139,GenBank,partial,,,1.0,Iran,,Homo sapiens,cervix,2016,,"Human papillomavirus type 53 isolate CC3 L1 protein (L1) gene, partial cds"
