#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MF588778.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_m815c67,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,1670,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_m815c67 L1 (L1) and E6 (E6) genes, partial cds"
MF588779.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_m815c80,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,1609,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_m815c80 E7 (E7) and E1 (E1) genes, partial cds"
MF588780.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_w34c34b,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,2994,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_w34c34b L1 (L1) gene, complete cds"
MF588781.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma19_w34c142b,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,2056,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-10,,"Gammapapillomavirus 19 isolate iGamma19_w34c142b E7 (E7) gene, complete cds"
MF588782.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma22_m090c255,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,4152,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-03,,"Gammapapillomavirus 22 isolate iGamma22_m090c255 E7 (E7), E1 (E1), E2 (E2), and E4 (E4) genes, complete cds"
MF588783.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma22_m815c204,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,1506,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 22 isolate iGamma22_m815c204 E2 (E2) and E4 (E4) genes, complete cds"
MF588784.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma22_w23c50c,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,3058,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-07,,"Gammapapillomavirus 22 isolate iGamma22_w23c50c E7 (E7) and E1 (E1) genes, complete cds"
MF588785.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma24_m815c11,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,2169,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-10,,"Gammapapillomavirus 24 isolate iGamma24_m815c11 L1 (L1) gene, complete cds"
MF588786.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma24_w07c14d,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,2719,GenBank,partial,,,1.0,USA,,Homo sapiens,abdominal cavity,2016-04,,"Gammapapillomavirus 24 isolate iGamma24_w07c14d L1 (L1) and E6 (E6) genes, complete cds"
MF588787.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma24_w27c34a,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,4290,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-01,,"Gammapapillomavirus 24 isolate iGamma24_w27c34a E2 (E2), E4 (E4), and L2 (L2) genes, complete cds"
MF588788.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma24_w34c40b,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,2717,GenBank,partial,,,1.0,USA,,Homo sapiens,,2016-10,,"Gammapapillomavirus 24 isolate iGamma24_w34c40b E2 (E2) and E4 (E4) genes, complete cds"
MF588789.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma24_w35c79c,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,753,GenBank,partial,,,1.0,USA,,Homo sapiens,animal tissues,2017-01,,"Gammapapillomavirus 24 isolate iGamma24_w35c79c E1 (E1) gene, partial cds"
MF588790.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma25_w35c12b,Gammapapillomavirus 25,Gammapapillomavirus,Papillomaviridae,dsDNA,859,GenBank,partial,,,1.0,USA,,Homo sapiens,,2017-01,,"Gammapapillomavirus 25 isolate iGamma25_w35c12b L1 (L1) gene, partial cds"
MF588791.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGamma25_w35c16b,Gammapapillomavirus 25,Gammapapillomavirus,Papillomaviridae,dsDNA,789,GenBank,partial,,,1.0,USA,,Homo sapiens,,2017-01,,"Gammapapillomavirus 25 isolate iGamma25_w35c16b E7 (E7) and E1 (E1) genes, partial cds"
MF588792.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGammaDysk6_w20c207a,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,1997,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus sp. isolate iGammaDysk6_w20c207a L1 (L1) and E6 (E6) genes, partial cds"
MF588793.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,iGammai915_w23c71c,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,5779,GenBank,partial,,,1.0,USA,,Homo sapiens,skin,2013-07,,"Gammapapillomavirus sp. isolate iGammai915_w23c71c E2 (E2), L2 (L2), and L1 (L1) genes, complete cds"
KT698166.1,,"Bolatti,E.M., Chouhy,D., Casal,P.E., Perez,G.R., Stella,E.J., Sanchez,A., Gorosito,M., Bussy,R.F., Giri,A.A.",2016-04-25,,GC08,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7154,GenBank,complete,,,1.0,Argentina,,Homo sapiens,skin,2008,,"Human papillomavirus 157, complete genome"
KT698167.1,,"Bolatti,E.M., Chouhy,D., Casal,P.E., Perez,G.R., Stella,E.J., Sanchez,A., Gorosito,M., Bussy,R.F., Giri,A.A.",2016-04-25,,EP01,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,7298,GenBank,complete,,,1.0,Argentina,,Homo sapiens,skin,2008,,"Human papillomavirus 205, complete genome"
KT698168.1,,"Bolatti,E.M., Chouhy,D., Casal,P.E., Perez,G.R., Stella,E.J., Sanchez,A., Gorosito,M., Bussy,R.F., Giri,A.A.",2016-04-25,,GC23,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7192,GenBank,complete,,,1.0,Argentina,,Homo sapiens,skin,2008,,"Human papillomavirus 158, complete genome"
KT372348.1,,"Ostrbenk,A., Kocjan,B.J., Hosnjak,L., Li,J., Deng,Q., Sterbenc,A., Poljak,M.",2015-09-29,,A484-SLO,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7184,GenBank,complete,,,1.0,Slovenia,,Homo sapiens,feces,2012-11-28,,"Human papillomavirus 199 isolate A484-SLO, complete genome"
KP692114.1,,"Arroyo Muhr,L.S., Bzhalava,D., Lagheden,C., Eklund,C., Johansson,H., Forslund,O., Dillner,J., Hultin,E.",2015-07-12,,HPV200,Gammapapillomavirus 2,Gammapapillomavirus,Papillomaviridae,dsDNA,7137,GenBank,complete,,,1.0,Sweden,,Homo sapiens,,2014,,"Human papillomavirus type 200 isolate HPV200, complete genome"
KP692116.1,,"Arroyo Muhr,L.S., Bzhalava,D., Lagheden,C., Eklund,C., Johansson,H., Forslund,O., Dillner,J., Hultin,E.",2015-07-12,,HPV202,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7344,GenBank,complete,,,1.0,Sweden,,Homo sapiens,,2014,,"Human papillomavirus type 202 isolate HPV202, complete genome"
KJ913662.1,,"Ostrbenk,A., Kocjan,B.J., Hosnjak,L., Li,J., Deng,Q., Sterbenc,A., Poljak,M.",2014-08-31,,KC82-SLO,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7184,GenBank,complete,,,1.0,Slovenia,,Homo sapiens,oronasopharynx,2014-05-19,,"Human papillomavirus type 199 isolate KC82-SLO, complete genome"
KF006398.1,,"Martin,E., Dang,J., Bzhalava,D., Stern,J., Edelstein,Z.R., Koutsky,L.A., Kiviat,N.B., Feng,Q.",2013-12-16,,,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7261,GenBank,complete,,,1.0,USA,,Homo sapiens,oronasopharynx,2009,,"Human papillomavirus type 171, complete genome"
KF006400.1,,"Martin,E., Dang,J., Bzhalava,D., Stern,J., Edelstein,Z.R., Koutsky,L.A., Kiviat,N.B., Feng,Q.",2013-12-16,,,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,7297,GenBank,complete,,,1.0,USA,,Homo sapiens,oronasopharynx,2009,,"Human papillomavirus type 173, complete genome"
KC862317.1,,"Li,J., Pan,Y., Deng,Q., Cai,H., Ke,Y.",2013-11-18,,KC15,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7204,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-10-30,,"Human papillomavirus type 168 isolate KC15, complete genome"
KC108722.1,,"Johansson,H., Bzhalava,D., Ekstrom,J., Hultin,E., Dillner,J., Forslund,O.",2013-01-29,,FA69,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7356,GenBank,complete,,,1.0,Sweden,,Homo sapiens,lesion,2009,,"Human papillomavirus type 180 isolate FA69, complete genome"
JX413105.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2012-10-23,,KC6,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7252,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-11-01,,"Human papillomavirus type 169 isolate KC6, complete genome"
JX413106.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2012-10-23,,KC4,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7233,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-11-30,,"Human papillomavirus type 164 isolate KC4, complete genome"
JX413108.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2012-10-23,,KC2,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,7214,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-11-12,,"Human papillomavirus type 162 isolate KC2, complete genome"
JX413110.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Li,J.J.",2012-10-23,,KC8,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7417,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-10-30,,"Human papillomavirus type 170 isolate KC8, complete genome"
JX444072.1,,"Li,J., Cai,H., Xu,Z., Wang,Q., Hang,D., Shen,N., Liu,M., Zhang,C., Abliz,A., Ke,Y., Jingjing,L., Hong,C., Yang,K.",2012-10-23,,KC7,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7129,GenBank,complete,,,1.0,China,,Homo sapiens,,2008-11-12,,"Human papillomavirus type 165 isolate KC7, complete genome"
HM999990.1,,"Chen,Z., Sun,C., Bottalico,D., Burk,R.",2012-07-31,,GH13,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7353,GenBank,complete,,,,USA,,Homo sapiens,,2009,,"Human papillomavirus type 138 isolate GH13, complete genome"
HM999991.1,,"Chen,Z., Sun,C., Bottalico,D., Burk,R.",2012-07-31,,GH1646,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7360,GenBank,complete,,,,USA,,Homo sapiens,,2009,,"Human papillomavirus type 139 isolate GH1646, complete genome"
HM999994.1,,"Chen,Z., Sun,C., Bottalico,D., Burk,R.",2012-07-31,,GH1302,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7374,GenBank,complete,,,,USA,,Homo sapiens,,2009,,"Human papillomavirus type 142 isolate GH1302, complete genome"
HM999999.1,,"Chen,Z., Sun,C., Bottalico,D., Burk,R.",2012-07-31,,GH659,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7224,GenBank,complete,,,,USA,,Homo sapiens,,2009,,"Human papillomavirus type 147 isolate GH659, complete genome"
HM999993.1,,"Bottalico,D., Chen,Z., Dunne,A., Ostoloza,J., McKinney,S., Sun,C., Schlecht,N.F., Fatahzadeh,M., Herrero,R., Schiffman,M., Burk,R.D., Burk,R.",2012-06-01,,NJ2801Cn,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7384,GenBank,complete,,,1.0,USA,,Homo sapiens,,2009,,"Human papillomavirus type 141 isolate NJ2801Cn, complete genome"
JN171845.1,,"Sturegard,E., Johansson,H.K., Johnsson,A., Gustafsson,E., Dillner,J., Forslund,O.",2011-11-13,,,Gammapapillomavirus 13,Gammapapillomavirus,Papillomaviridae,dsDNA,7240,GenBank,complete,,,,Sweden,,Homo sapiens,lesion_tumor,,,"Human Papillomavirus type 153, complete genome"
JF906559.1,,"Ekstrom,J., Bzhalava,D., Svenback,D., Forslund,O., Dillner,J., Johansson,H., Faust,H., Nordin,P., Stenquist,B., Paoli,J., Persson,B.",2011-10-25,,SE42,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7352,GenBank,complete,,,1.0,Sweden,,Homo sapiens,,2009,,"Human papillomavirus 155 isolate SE42, complete genome"
GU117629.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2010-12-31,,10-18,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7333,GenBank,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 149, complete genome"
GU117630.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2010-12-31,,24-43,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7388,GenBank,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 130, complete genome"
GU117633.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2010-12-31,,28-52,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7358,GenBank,complete,,,1.0,Germany,,Homo sapiens,lesion_tumor,,,"Human papillomavirus type 133, complete genome"
GU129016.1,,"Kohler,A., Gottschling,M., Manning,K., Lehmann,M.D., Schulz,E., Kruger-Corcoran,D., Stockfleth,E., Nindl,I., Koehler,A., Bravo,I.G.",2010-12-31,,34-60,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7164,GenBank,complete,,,1.0,Germany,,Homo sapiens,,2006-01,,"Human papillomavirus type 148, complete genome"
GQ845441.1,,"Bernard,H.U., Burk,R.D., Chen,Z., van Doorslaer,K., Hausen,H., de Villiers,E.M., Bottalico,D.M.",2010-05-26,,CL3647,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7251,GenBank,complete,,,1.0,,,Homo sapiens,,,,"Human papillomavirus type 119, complete genome"
GQ845445.1,,"Bernard,H.U., Burk,R.D., Chen,Z., van Doorslaer,K., Hausen,H., de Villiers,E.M., Bottalico,D.M.",2010-05-26,,NJ2501,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7329,GenBank,complete,,,1.0,,,Homo sapiens,,,,"Human papillomavirus type 123, complete genome"
AJ620210.1,,"Egawa,K., Cop,R., de Villiers,E.M.",2004-01-12,,,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,7337,GenBank,partial,,,,,,Homo sapiens,,,,"Human papillomavirus type 95 E6 gene, E7 gene, E1 gene, E2 gene, E4 gene, L2 gene and L1 gene"
